name,review
몽크스부처,메뉴별로 맛 편차가 좀 있긴 하지만 전반적으로 높은 수준의 요리를 맛볼 수 있어요. 고급스럽고 연구를 많이 한 듯한 풍부한 맛이 느껴져요.   개인적으로 참나물피스타치오파스타랑 초콜릿무스를 정말정말 맛있게 먹었어요. 추천합니다!!!  **점심이랑 저녁 메뉴가 다르니 꼭 찾아보고 가세요. 예약 필수!
몽크스부처,삼시세끼를 여기서 하고싶다
몽크스부처,"리뷰에 직원의 불친절한 태도에 관한 언급 때문에 살짝 겁 먹고 갔는데, 당일 서빙하시던 여자 두 분 모두 친절하셨고, 덕분에 기분 좋은 한 끼를 경험했어요.  비욘드 버거 세트랑 미나리 크림 파스타, 샹그리아 2잔 주문했는데 둘이서 배부르게 먹었습니다. 햄버거 패티의 탱글탱글한 식감, 미나리 향을 진하게 풍기던 촉촉하고 부드러운 파스타 소스가 기억에 남네요..."
몽크스부처,음식을 세 개 주문 했는데 20분에 하나씩 나왔어요.  심지어 마지막 음식은 나오지도 않았는데 1시간 30분 제한이라고 나가라고 하시더군요.  주방에서 착오가 있었다는데...  맛도 평범. 감자튀김 등은 시판을 쓰시는 듯 합니다. 다시는 안 갈거 같아요 블루리본은 왜인지 모르겠음
몽크스부처,가성비는 안좋은데 그래도 맛은 있는편입니다
몽크스부처,가격만큼은 아니에요… 음식 맛은 무난하게 괜찮아요 하지만 가격만큼 특별하지 않아요 비건이라도 이정도는 잘 모르겠습니다
몽크스부처,음식 나올 때마다 식기를 달라고 할 때까지 안 줘요. 자리 너무 좁고 직원 부르기 너무 힘듭니다.
몽크스부처,미나리파스타
몽크스부처,노루궁뎅이 튀김 너무 너무 너무 너무너무 짜요 그리고 먹고 나서 속이 너무 안좋아서 못잤어요ㅠㅠ
몽크스부처,"논비건 사람들도 즐겁게 식사할 수 있는 곳. 가격대는 좀 쎄지만 플레이팅이나 분위기, 향이 굉장히 좋다. 보통 시그니처버거세트랑 단호박뇨끼를 많이 드시는듯. 나도 그렇게 먹었는데 또 가서 다른 메뉴 먹고싶음!"
몽크스부처,직원이 한 명밖에 없어서 서비스가 아쉬우나 맛과 분위기는 좋다
몽크스부처,뇨끼 꼭 먹을 것
리틀넥 한남,맛있어요!근데 약간 피클류가 없어서 아쉬워요
리틀넥 한남,가지마세요. 기본 2시간은 그냥 줄서서 기다려야 하는데 주문은 1시간전부터 미리 받더라구요. 그래서 들어가기만 하면 음식은 일찍나오겠거니 했는데 테이블앉고도20분은 기다렸네요.. 주방에5~6명정도 일하는데 (안쪽에 더 많아보였어요.)근데 요리는 2명?정도만 하더라구요. 진짜비효율적이었음. 한명은 음료만따르고있고 한명은 접시정리만 하고ㅋㅋ 차라리 요리를도와서...
리틀넥 한남,가격대비 맛 별로.. 스테이크 제일 별로 웨이팅 왜케 긴지 이해 안됨 
리틀넥 한남,매장내 분위기도 좋고 음식도 맛있었어요. 
리틀넥 한남,맛있어요! 그렇지만 웨이팅해서까지 먹을 맛은 아니고 시끄럽고 바빠서그런지.. 직원들도 적당히 불친절해서 두번은 안갈것같아요~
리틀넥 한남,프리미엄 미국 가정식  줄서는 식당.살치살 스테이크 
리틀넥 한남,예상 외로 연어포케가 젤 맛있었어요! 내부는 엄청 정신 없었고 저는 웨이팅을 안했지만  기다릴 정도로 특별한 건 없어요.
리틀넥 한남,먹다 체하겠어요. 마감 40분 정도 남았을 때 들어갔는데 음식이 8시 30분쯤 나왔어요. 3분쯤 지났을까? 마감이라 결제부터 해달라고.. 밥 먹고 있는데 카드부터 달라니 참 어이가 없네요. 밥 다 먹은 시각은 8시 38분이고 이거 쓰느라 40분이네요. 
리틀넥 한남,와인이 맛이 좋았다. 샐러드는 부라타도 계란사이즈고 루꼴라가 애기라서 줄기 위주라 전체적으로 빈약했으나 소스가 엄청 맛있었음 명란크림파스타.맛있었는데 플레이팅이 호박으로 바뀜  한시간 기다려서 갈지경은 아닌거 같지만 웨이팅이 적다면 다른 메뉴도 먹어보고 싶긴 하다 궁금 
리틀넥 한남,한남동 브런치 맛집
리틀넥 한남,분위기 좋고 맛 좋고 재방문 예정입니다.
리틀넥 한남,음식 맛은 괜찮아요 근데 물은 좀 어떻게 모든 매장 전체 시스템적으로 개선 필요할듯
리틀넥 한남,평범한 브런치.
리틀넥 한남,고구마튀김최고
리틀넥 한남,직원분들 매우친절.  특히 고구마프라이를 강추드립니다.  
리틀넥 한남,직원분들도 친절하시고 브런치도 맛있게 먹다갑니다!
리틀넥 한남,전체적으로 상큼상큼한 소스들인데 채소도 많아서 건강해지는 기분이에요. 근데 분명 맛있는데... 맛있긴한데.. 먹으면서도 살짝 뭔가 부족한느낌을 받았음. 정말 생긴 그대로의 맛이라 해야하나.. 웨이팅을 설정도는 아니다? 하지만 맛있는건맞아요 갈곳 없을때 친구데려가기 채고~~~
리틀넥 한남,메뉴들 가성비 좋고 맛도 좋음 무엇보다도 (모두가) 정말 친절하셔서 기분좋게 식사했어요
리틀넥 한남,진짜 너무 맛있었다.  하지만 자극적이고 스테이크 고기잡내잡으려고 여러향신료 쓴것같은? 느낌을 받았다.  배달주문이 엄청많아 자리에앉아도 대기시간이 있다.  기다림이 아깝지않았다.
리틀넥 한남,왕친절에 졸맛 
리틀넥 한남,여긴 파스타 맛집이네요. 트러블어쩌구파스타 맛있네요!! 또 가고 싶어요~ 
리틀넥 한남,전이랑 좀 맛이변함.. 개짜요….
한남작업실,"커피가 너무 맛이 없는데 비싸요 ㅎㅎ 그냥 쓰기만 하고 아무 맛도 안나는 정말 싸구려 커피에요 ㅠㅠ  잡내가 심합니다. 아메리카노 6천원, 밀크티 8천원이었는데 메x커피 같은 곳 보다 질 떨어져요."
한남작업실,오늘같이 날씨 좋은 날에 가서 앉아만 있어도 좋아용ㅎㅎ 전 보늬밤 말차케익도 맛있었고 아메리카노도 맛있었어요~ 
한남작업실,Price Point Was SO expensive also coffee was Not fresh. what's the point? I won't Visit Again. 그냥 인스타용 카페 그뿐일뿐.. 별 작은 브라우니 맛있지도않은거 9천원. 그렇다고 커피가 훌륭한가 ? 공간이 예쁜가? 전부 아니... 친절하지도 않고 허세만 가득 찬곳인듯. 재방문은 없다....
한남작업실,테라스 좋당
한남작업실,음료가 좀 비싸다.
한남작업실,원하는 한남동 카페 전부 만석에 웨이팅 있어서 그냥 눈에 보이는 곳 들어왔어요.  일단 직원분들은 친절했어요. 진동벨을 주셨는데 바 바로 앞이어서 그런지 제가 힘들어 보였는지 그냥 자리로 갖다주셔서 너무 감사했어요.  딸기라떼도 너무 달아서 말씀 드렸더니 불편한 기색 없이 우유도 추가해주셨구요. 서비스는 마음에 들었어요.  제가 딸기라떼만 전문으로 판매하시...
한남작업실,좁은데서 북적북적. 시끄러워요.. 비싸고.. 애플시나몬라떼는 그냥 라떼!
한남작업실,별두개준 이유는 장소값이요 .. 커피값도 비싼데 커피가 너무 맛이 없어요 ㅠㅠㅠㅠㅠ
한남작업실,디저트가 가격대비 맛있지는 않지만 야외 공간은 예뻐요.
한남작업실,"분위기 좋아요! 금요일 저녁이었는데, 사람이 별로 없어서 야외에 앉았더니 쾌적하네요:-) 커피맛도 괜찮고 디저트도 특이했어요! 가격대가 좀 있지만 그래도 재방문할 것 같아요~ 잘 먹고 갑니다!"
한남작업실,커피맛집 
한남작업실,야외테라스가 좋아요
한남작업실,테라스자리 있어 넘 좋다 아메리카노는 진하고 시원해서 좋았음 커피 신맛 거의 없다 다음엔 디저트도 먹어보고 싶은 곳!
한남작업실,분위기 좋고 커피 맛있어요! 커피라떼 완전 추천..고소하고 존맛 야외에 자리가 있는점도 좋았습니다 공부하시거나 작업?하러 오는 분들한테 좋을듯
한남작업실,카페 분위기나 직원분들은 친절해서 좋으나 커피가 가격대비 맛있진 않아요 연해요
한남작업실,분위기 좋았어요
한남작업실,알바생도 친절하고 분위기도 넘 좋아요!
한남작업실,인테리어는 훌륭합니다.. 커피는... 에스프레소 머신에 비해 많이 아쉽습니다... 
한남작업실,"예전에는 참 좋아하던 공간이었는데, 이젠 비싼 가격에 비해 별다른 메리트도 없다."
한남작업실,분위기랑 인테리어가 좋아요
한남작업실,애플시나몬 들어간것들 다 맛없음.  맛없는데 가격은 비싸다.   공간이 맛 편한것도 아니고  응다는 그저그럼.
카페노티드 한남점,"- 맛있는 도넛이 먹고 싶어서 줄서서 먹는다면 만류하고 싶습니다. 전 굳이 안하겠지만 만원 내외로 써가며 인스타에 사진 한장 올리고 싶은거라면 한번쯤은 나쁘지는 않을거 같아요.  - 요즘은 도넛 전문점도 많아지고 심지어 시장에서 파는 도넛들도 퀄리티가 좋아져서인지 살짝 기대하고 먹었다가 많이 실망했습니다. 흔한 500원, 700원짜리 도넛에 필링넣고 크림넣..."
카페노티드 한남점,평범한 도넛맛..?? 한번 웨이팅해서 사 먹은걸로 족해요 하핫
카페노티드 한남점,과연 이 도넛을 맛보면 웨이팅이 생길까? 본사에서 cs 전혀 안하는듯
카페노티드 한남점,전날 예약되는 시스템 생겨서 웨이팅 안하고 좋은거같아요 근데 매장이 너어무 협소해서 조금 더 넓었으면 좋겠는 마음..
카페노티드 한남점,맛은 신선한데 달아도 너무 달아서 몇입 먹음 질림. 그 외 셀프로 갖고 갈수 있게 해둔 물품 배치나 디저트와 포장 디자인은 훌륭하다싶음
카페노티드 한남점,줄 없어서 사먹어봤는데 맛이 있어서 줄서는걸까 하는 의문이.. 그냥 맛본걸로 끝. 두번은 사먹지 않을거 같아요 그냥 평범한 맛.
카페노티드 한남점,맛있어요
카페노티드 한남점,친절하시지만 도넛 맛은 3점
카페노티드 한남점,존맛! 직원분들도 친절했어요 저는 딸기가 제일 맛있었어요 ㅎㅎ 
카페노티드 한남점,웨이팅 시스템 비효율적고 직원 교육이 안되어있음
카페노티드 한남점,웨이팅 오래하면서 먹을 정도는 아닌 것 같아요 얼그레이< 카야버터가 더 맛있었고 직원분들 친절하십니다ㅎㅎ
카페노티드 한남점,매장이 좁은 편이지만 예쁘게 꾸며져 있어서 좋아요. 도넛은 기대한만큼은 아니었지만 맛있었어요. 직원분들이 친절하세요.
카페노티드 한남점,직원분들 너무 친절하고 맛있고 좋았습니다ㅎㅎ 특히 죠리퐁 크루아상 쬰맛이에요!!  앞 사람이 고르는데 너무 오래 걸려서 한참 기다리고 있었는데 직원분이 양해 구하고 먼저 주문하게 해주신것도 좋았습니닿ㅎㅎ  줄 서서 기다리는데 추운데 왜이렇게 오래 기다리게 하냐고 짜증내다가 들어가서도 직원한테 짜증내던 사람이 있었는데..아니 누가 기다리라고 시켰나요?? 기다...
카페노티드 한남점,알바께서 손님들 집에 보내고싶으신가보네요
카페노티드 한남점,맛은 있습니다 ㅋㅋ 딸기도너츠 땡기더라고요
카페노티드 한남점,"맛은 있는데 일요일 오후7시 포스기에 계신 여자분 싸가지가 너어무 없어요. 무조건 빨리빨리 주문 독촉하고, 신경질적이고 짜증섞인 말투에요. 이 지점은 두번 가고싶디 않아요. 그리고 또. 도넛 뭐뭐잇나 보고 고를려고 들어왓더니 나가서 대기하라고하고 나갔다가 들어오래서, 들어갓더니 빨리빨리 주문하라고 싱경질적, 짜증 섞인 말투 (나가래서 뭐주문할지 보지도 못햇..."
카페노티드 한남점,네비로 검색하고 갔더니 매장이 안 보이더라구요~ 건물 [2층]에 위치해 있었어요! 참고하시면 좋겠어요.  평일이라 그랬던건지 웨이팅 없이 바로 주문할 수 있어 좋았습니다. 도넛도 괜찮았지만 스트로베리 밀키 크로플 맛있었어요.
카페노티드 한남점,"도넛 좋아하는 외국인 마누라가, 한국에서 먹어본 케잌이랑 도넛 중에 제일 맛있다고 함"
오스테리아오르조 한남,전체적으로 간은 센 편이고 양은 꽤 적어요! 그래도 맛있어서 재방문의사 있음 ㅠㅠ.. 
오스테리아오르조 한남,"Can’t agree at all that this place is overrated  I think this place offers one of the best italians in Korea at least, especially loved 화이트라구파스타 and 한우카르파치오  The servers were also very nice, I’ll defi..."
오스테리아오르조 한남,여기 so overrated I dont get the hype
오스테리아오르조 한남,향과 맛이 강한 파스타. 맛있습니다. 양이 조금 작은게 아쉬워요!
오스테리아오르조 한남,"서울에서 가장 사랑하는 파스타집 탑5안에 들어요,, 올 때마다 항상 기복없이 모든 메뉴가 다 맛있고 모든 직원분들이 상냥하고 친절하셔서 기분이 좋아지는 곳이에요. 요즘은 유명해졌는지 예약하기가 너무 어려워져서 자주 못 가고 있어서 아쉬워요ㅠㅠ 그치만 유명해져야 마땅한 곳입니다!!!!ꯁ 아쉬운 점은 대체로 양이 적은 편이에요 2인 기준 메뉴 네개는 시켜야 배..."
오스테리아오르조 한남, 최고 ...
오스테리아오르조 한남,아무래도 양이 많지는않았습니다. 하지만 맛은 정말 좋았고 직원분들도 너무 매너있어서 즐거웠습니다.
오스테리아오르조 한남,양이 많은 건 아니지만 여자 둘이서 에피타이저 하나 더 시키고 충분했음~ 라구는 말할 것도 없이 맛있고 우니는 약간 비린편? 바다내음 가득인데 녹진하고 먹을 수록 맛있음 
오스테리아오르조 한남,양이 너무 적어요 둘이서 3가지 메뉴막었는데 에피타이저먹은 느낌.... 집가서 치킨먹었습니다 ㅎ;;  맛은 있긴 했지만 라구파스타의 면이 너무 얇아서 아쉬웠어요! 
오스테리아오르조 한남,"카르파치와 화이트라구 파스타, 새우 사프란 파스타를 먹었다. 분명 훌륭한 맛이지만 너무 기대를 했던 탓인가 충격적인 맛 까지는 아닌 느낌..   테이블 간격이 좁고 작게 느껴졌다. 친절한 매뉴 추천과 가이드가 그런 부분을 보완하는 느낌이다. 맛있는 파스타가 먹고 싶다면 가겠지만 가족 모임이나 특별한 날에 갈 것 같지는 않다."
오스테리아오르조 한남,화이트라구 카르파치오
오스테리아오르조 한남,"""조금 더 비싸져도 좋으니 양이 더 많았으면""  -음식 참 괜찮게 잘한다고 생각 듦. 보통의 양식집이라고 하는 곳들 싸구려같이 보이게 만들정도임. -근데... 양이 솔직히 너무 적음. 가격이야 김밥천국도 아니니까 대부분 어느정도 가격대가 있다고 생각하고 흔쾌히 지출할 것이니, 조금 더 가격이 높아져도 양이 눈에띄게 많아졌으면 하는 마음. 성인 남성 기준 음..."
오스테리아오르조 한남,짝짝짝짝짝    가격이 아깝지 않은 맛이에요! 제가 먹어본 항정살 중에 제일 맛있었던 것 같아요ㅎㅎ재방문해서 다른 메뉴도 꼭 맛보고 싶습니다
오스테리아오르조 한남,"분위기, 맛 다 훌륭합니다  비싸지만 비싼 값 합니다! 다음에 또 갈게요 ㅎㅎㅎ"
오스테리아오르조 한남,넘나 맛있네요 정말 급 시간내서 가는 케이스라 예약이 안되어 방문 계획이 무산될때가 더러 있지만 파스타먹고 싶으면 제일 떠오르는 가게인건 확실!
오스테리아오르조 한남,"트러플 감자튀김,,, 화이트 라규 파스타,,, 또 먹으러 가고싶다,,,"
오스테리아오르조 한남,콜키지 한병 무료이고 생면 라구 파스타 아주 인상적이었습니다
오스테리아오르조 한남,"유럽에서 먹던 그 맛이 느껴지내요... 특히 리조또는 조리가 잘 되었어요. 보통 리조또 흉내만 내는 집(밥을 죽처럼 만들어서 리조또를 만드나, 생쌀로 조리해야 정상) 많던데 여긴 찐이에요. 한우 카르파초도 맛납니다요."
오스테리아오르조 한남,추천
오스테리아오르조 한남,짱맛집. 예약하기 빡시지만 파스타 넘 맛있음. 다만 양은 적고 가격은 비쌈
치즈플로,특이하게도 다른 메인 메뉴들보다 오히려 부라타 샐러드가 제일 맛있었어요! 가게의 가장 큰 장점인 치즈 맛이 살아 있어서 그런지 가장 만족스러운 메뉴였어요. 이탈리안 샌드위치와 새우 파스타는 기대에 비해서는 그저 그랬습니다. 날씨 좋은 날 테라스에서 브런치 분위기 즐기면 좋을 것 같은데 저희는 늦게 예약해서 그런지 통로 구석쪽 자리를 배정 받아서 다소 어둡고...
치즈플로,한남동 치즈 지존
치즈플로,존맛탱 재방문의사 있음
치즈플로,스프와 셀러드는 괜찮았는데 파스타와 메인은 영... 전문가 맛이 안나요.
치즈플로,"따뜻한 분위기, 친절한 스탭, 창의적이고 맛있는 요리. 뭐 하나 빠지는 것 없는 맛집 인정. 내부는 다소 협소함."
치즈플로,염소치즈랑 배 진짜 미친맛... 치즈 아이스크림같은데 달달하고 냄새도안나고 너무 맘에들었어요 ㅠㅠ 부라타샐러드도 맛있고.. 디너세트 만족했습니다아 다음에 또가고싶어요 ❤ 
치즈플로,다 좋았는데 남자직원분이 너무 일하기 싫으신 티를 내서 당황스러웠어요 ㅜㅋㅋㅋㅋㅋㅋ 대우가.. 좀 그랬네요 다른분들은 다 친절하셨는데 귀찮다는듯이 휙휙 하시고 주문하려고 기다리는데 계속 기다려도 쳐다보지도 않고 지나가시고 결국 다른 여자직원분이 주문 받아주셨어요 그것만 빼면 너무좋았습니다!
치즈플로,전반적으로 맛있고 특히 치즈가 맛있음 부라타샐러드 치즈 퀄 굿굿
치즈플로,꼬르동블루 출신의 실력있는 쉐프님이 만들어주시는 음식들 아주 정말 맛있어요. 손수 만드는 치즈 장인으로 유명하시죠. 그동네가 한남동 맛집골목으로 점점 발전하네요
치즈플로,식전빵부터 하나하나 다 맘에들었네요 맛있어용 'ㅅ'
치즈플로,염소치즈와 배를 드세요. 와인이 절로 넘어갑니다.
치즈플로,맛있어요~ 치즈 요리들 색다르고 너무 미어터지는 느낌인게 단점
치즈플로,요즘 부라타 치즈에 꽂혀 맛집을 찼던 중 요기를 발견. 이렇게 유명한 곳인지는 방문하고나서 알게됨.유명세답게 치즈는 저어어엉말 맛있음. 개마시씀. 부라타샐러드  꼭 드세요. 파스타는 그냥저냥. 근데 아무튼 치즈가 너무맛있어서 행복했음. 근데 복병은 계절수프. 수프 한 그릇 때문에 빈정이 조금 상함. 단품으로 시킨 메뉴가 너무 양이 적어서 이상하다 싶어 서버...
치즈플로,치즈맛집
치즈플로,나만 알고싶은 맛집 
치즈플로,무난무난. 치즈 맛있음
치즈플로,치즈 맛집 치즈만 맛있음 염소치즈 처음 접해봤는데 맛있어서 놀람
치즈플로,4인이 4인 코스먹는게 제일좋은듯 얼린염소와 배는 진짜맛남
치즈플로,치즈 메뉴는 맛잇는데 스파게티는 별로임
치즈플로,개성있는 치즈의 맛을 느낄 수 있는 곳 직원들 친절 굿
한남동한방통닭,짭조름하고 바삭한 껍질 살은 다 남겼지만 가금류는 역시 껍질이다! 
한남동한방통닭,크기가 병아리고기 비쌈 김치가 맛있게 느껴지는건 기분탓 줄서서먹을 맛집은 아님 
한남동한방통닭,good
한남동한방통닭,"밖에 계신분들 너무 친절하시고 유쾌해서 좋았어요, 여기는 밤늦게 와서 먹는게 좋은양이였습니다! "
한남동한방통닭,친절하고 맛있어요 :)
한남동한방통닭,인생통닭.. 먹어본 닭중에 제일 맛있었음
한남동한방통닭,정말 평범하다. 동네에 하나쯤 있는 장작통닭 맛. 2점 주고 싶지만 김치가 너무 맛있다. 김치 맛집
한남동한방통닭,김치 존맛집 통닭은 거들뿐
한남동한방통닭,아 너무 비싸다. 눈탱이 맞음. 길거리 로스팅치킨이 낫다.
한남동한방통닭,너무 맛있어요. 웨이팅이 기본 1시간반 이상이라 감안해야지만
한남동한방통닭,웨이팅 없으면 사드세용 김치많이주셔서 감사했어요
한남동한방통닭,[3.5/5] 그렇게까지 와! 맛있어 찾아가야해 수준은 아님 그냥 통닭맛? 근데 가격에서 메리트 있는것도 아님
한남동한방통닭,이 가격에 웨이팅까지 해먹을 정도는 아닌 듯 그냥 아는 그 맛
한남동한방통닭,존맛은 존맛 기다릴 때 너무 짜증나는데........뒤돌아서면 또 오고싶어요 아효........ 웨이팅 언제 해ㅠㅠ
한남동한방통닭,기다림이 좀 힘들지만 너무 맛있어서 다 용서됩니다
한남동한방통닭,대체불가... 존맛
한남동한방통닭,맛있어요
한남동한방통닭,포장 오래걸리지만 ㅠ 맛있습니다ㅠㅠ
한남동한방통닭,"포장하는데 오래걸리긴 하지만, 한번씩 생각나면 찾는 곳~!~!"
다운타우너 한남,대기줄을 보아하니  내차례는언제쯤 많은수제버거가 한국에 생겼지만 독보적임
다운타우너 한남,빵이 정말 맛있는 햄버거다. 트러플 추천! 라스트 오더는 20:30
다운타우너 한남,맛있는데 이거격주고먹을정도인가? 근데 요새 수제버거집 다비싸서 납득될만도한데 난 모르겠다 확실한건 쉑쉑보다는 훠얼씬나은맛임 암튼 양도알차고 ㄱㅊ은데 난 걍 롯리갈래 ㅎ
다운타우너 한남,아보카도버거 9800원  트러플치즈 6500원  평일 1시 이후 오니 웨이팅 없었다 아보카도버거 존맛탱 안국역보다 더 맛있다 트러플치즈는 느끼해서 남겼다 혼자오면 버거음료 ㄱㅊ
다운타우너 한남,웨이팅 없었으면‥ 맛있는데 진빠짐 테이크아웃 해야지
다운타우너 한남,한남점이 제일 맛있어용
다운타우너 한남,다운타우너 버거+프라이즈는 말해뭐해 항상 맛있는데 한남점 직원분들도 친절하셔서 더 기분좋게 먹을 수 있었어요ㅎㅎ
다운타우너 한남,오늘도 한 그릇 잘 먹고갑니다.
다운타우너 한남,작고 비싸지만 훌륭한 맛. 값어치를 함.
다운타우너 한남,버거가 생각보다 슴슴했어요. 포장이라 그런지는 모르겠지만 소스가 많지않아서 그랬는지도..먼길오는데도 눅눅한 느낌이 없어서 좋았네요ㅎㅎ 건강한맛!  갈릭버터 프라이도 시켰는데 너무맛있음 꼭 시키세요
다운타우너 한남,위생적이고 신선한 재료를 사용해서 믿고 먹는 햄버거 맛집이예요.  다만 햄버거 사이즈는 되게 작아요.  그런데 먹다보면 배는 부르더라구요. 
다운타우너 한남,사람마다 취향이 갈려서 이 것 저 것 시켜봐도 후회는 안 함 맛있음
다운타우너 한남,직원분들 친절하고 존맛탱입니당~~
다운타우너 한남,거의 주에 5번은 간듯  햄최몇이냐 물으면 여긴 아보카도버거 3개는 거뜬히 아가리에 쑤셔넣을수있읍니다....
다운타우너 한남,햄버거 맛집인정! 제가 먹어본 수제버거중 탑3안에 들정도로 맛있었어요!   너무 치즈들이라 감자튀김은 매콤한거시켰는데.. 텁텁해서 조금별로였어요. 다음엔 시그니처같은 버터이름들어간거 먹으려구요!   정말 맛있게 먹었던 햄버거집인데… 밑에분들은 댓글 조작하는거같네요.. 굳이 4점으로말이죠..?  댓글고용안하셔도 여긴 맛집입니다^^
다운타우너 한남,직원분들이 정말 친절해요!!
다운타우너 한남,친절하고 서비스도 좋고 맛있어요
다운타우너 한남,무난합니다.
다운타우너 한남,"흠,, 아보카도를 굳이 먹을 이유가 있을까 싶어요. 저라면 치즈 버거나 치즈 베이컨 먹을 것 같아요. 그리고 매우 색다른 맛인지는 모르겠어요^^;;  트러플 치즈 감튀는 다른 곳에서 못 먹어보니까 추천합니다."
다운타우너 한남,엄청 친절하시고 최고에요!! 한남점으로 가세요 맛이야 말해뭐해 존맛
다운타우너 한남,"아보카도버거, 베이컨치즈버거, 트러플파마산프라이즈,제로콜라 주문했습니다 제 입맛에는 정말 맛없네요. 퍽퍽하고 수분감 없는 패티가 별로였어요 햄버거가아니라 건조한샌드위치 먹는맛 이었습니다. 트러플파마산 프라이즈는 트러플향가득나면서 파마산치즈가 푸짐하게 올라가 바삭한감튀랑 잘어울렸고 독특한맛이었는데 살짝 느끼했어요 직원분들친절하고 인테리어도 괜찮은데 버거가 너..."
다운타우너 한남,트러플 후라이.. 계속 생각나는 맛
다운타우너 한남,믿고먹는 다타
다운타우너 한남,버거 맛집
동아냉면 이태원점,"주차 앞뒤로 2대씩 총 6대 어렵게 대는데 인도로는 보행자들 넘쳐나서 사고 날 뻔 하고, 5만원 어치 주문하면서 제 카드로 할부하겠다 하니 방법을 모른다며 거절하는 곳. 괜히 다른 주차한 차주와 오해 생겨 매우 불쾌한 경험을 했네요. 매장 안에서 포장을 잠시 대기하니 다른 손님들도 차 빼달라는 요청에 불쾌하다는 말을 주고받네요. 평일에 한적할 때나 가야하지..."
동아냉면 이태원점,맛있다. 조미료 맛 낭낭한 무난하게 모두 즐기기 좋은 매콤 냉면
동아냉면 이태원점,너무 달고 맵고 시고...면도 덜 익고..  ...아깝다 내 시간...
동아냉면 이태원점,맛있어 매주 2회정도 오는데 새로 바뀐 아주머니 냉면그릇 가위 테이블에 던지듯 내려놓는다 사장님은 직원교육좀 시키시길 뭐 저런 아주머니가 다있나 ㅉㅉㅉ
동아냉면 이태원점,돈주고 사먹은 최악의 냉면
동아냉면 이태원점,정말 재미있는 맛이라서 끝까지 다 먹었습니다. 지극히 원색적인 단짠단짠 ㅎ 특히 온육수 대박~ 꽉찬 풀바디의 와인같은 미원맛~ 굿굿 재방의사는 없습니다ㅠ
동아냉면 이태원점,딱좋아요
동아냉면 이태원점,맛있음
동아냉면 이태원점,건물주가 아니면 이미 망했을집... 둥지냉면이 더 맛있다
동아냉면 이태원점,B급 맛인데  그게 매력이라... 여름엔 두어번 정도 가는 곳 !   만두가 넘 맛없음 먹지마요!!!!
동아냉면 이태원점,"중짜 7천원 대짜 9천원 중 시켰는데 양 겁나 적음.. 라면 반개정도? 이거 먹고도 배고파서 다른곳 가야했음 냉면은 너무 매웠음. 하지만 이건 음식점 개성이라고 생각할 수 있어서 봐줌. 문제는 육수임. 너무 짜서 한모금 마시면 얼굴 찌푸리게됨.  양도 적고, 맛도 그냥저냥, 냉면의 기본인 육수조차도 잘 못 만드는것은 충격적. 유명해서 왔건만 그냥 아무고기집..."
동아냉면 이태원점,아니 6.000원 7.000원 하던 낸면값을 7.000원 9.000원으로 가격을 올리냐 너무한거 아녀
동아냉면 이태원점,특별하지는 않습니다. 큰 기대는 마시구요.
동아냉면 이태원점,평범
동아냉면 이태원점,맛있어요
동아냉면 이태원점,아쉽네요 인스턴트맛
동아냉면 이태원점,맛이 변함 물냉 항상 먹었었는데 오랜만에 가보니 이상한 신맛만 남 주방에선 중국어가 자꾸들리는듯하고..
동아냉면 이태원점,비빔은 어나더 레벨.. 맵찔이는 물냉드세여
동아냉면 이태원점,양도 푸짐하고 맛있어요.
동아냉면 이태원점,크게 특별한 맛인지는 모르겠어요
비스트로 루틴,여전히 맛있습니다. 
비스트로 루틴,맛있고 고급지고 암튼 굿! 데이트 장소로도 굿
비스트로 루틴,분위기도 좋고 맛있어요!! 기념일에 또 방문하고싶어요
비스트로 루틴,양파 스프는 많이 짜고 감자그라탕은 무난한 맛에 배고파서 다 먹었습니다. 두가지 음식나오고 30분동안 다음 음식 나오지 않은거는 매장자체에 문제가 있는거 같습니다. 양해를 구하는 안내도 없고 손님 2테이블 있는데 주문이 밀려있다고 말하는건 납득이 안가네요. 좋은 응대 감사합니다.
비스트로 루틴,오리고기 콩피에 곁들여진 콩소스?가 맛있었음. 흰생선 스테이크랑 소고기 스튜도 괜춘
비스트로 루틴,다 맛있는데 메인디쉬가 살짝 아쉬워요. 특히 이 메뉴가 취향에 안 맞았네요. 나머지는 다 맛있었어요. 
비스트로 루틴,"자극적이지 않으면서 재료의 맛이 잘 느껴져 좋았으며, 여러개를 주문해서 적당히 나눠 먹으며 여러 맛을 경험해 보는것도 좋습니다. 먹지 못한 나머지 요리도 하나씩 맛보고 싶네요. "
비스트로 루틴,기본기 충실한 쉐프의 음식으로 실패없는 선택을 하게 되고 부담스럽지않은 와인리스트는 저녁식사를 잘 완성하게 만든다. 
비스트로 루틴,가볍지만 충실한 프렌치 비스트로. 오리다리 꽁피는 확실히 타협하지 않은 프렌치의 풍도가 있다.  
비스트로 루틴,새로 생긴데인줄 알았는데 쉐프님이 꽤 오래 비스트로 루틴이란 매장을 해 오신 것 같았다.  음식 전반적으로 정성이 들어간 게 보였고 편안한 분위기에서 맛있게 먹고 나왔다
비스트로 루틴,음식 하나 나오고 다음 음식 나오는데 텀이 25ㅡ 30분 걸리네요 ..밥먹다가 기분 상하고 온 곳 
