name,review
정월,장소는 예쁘나 음료는 큰 기대하지 않는게...다들 절반 이상 남기고 나왔어요
정월,이름은 아인슈페너이지만 커피는 없는 . . 
정월,"커피는 친구가 맛있다는데, 음료는 정말 최악.. 복숭아에이드 6000원 인데 500원짜리 싸구려 음료맛.. 자두사탕맛 남.. 너무 맛없어서 다 남김. 라임민트에이드는 스피아민트 껌맛. 음료는 믿고 거르세요.   분위기는 좋고 인스타 갬성 있는곳. 공간은 사람이 많은데도 분리 되어 있어서 생각보다 조용함."
정월,분위기가 너무 예쁨.. 밀크티에 당케 먹었는데 밀크티는 그냥그랬고 당케도 괜찮았음
정월,무난무난 분위기시설 전체적으로 만족
정월,분위기가 좋아요! 커피양은 적음.. 근데 모기가 너무많이 들어와서 앉은자리에서 몇마리 잡았네요 무향 모기퇴치제 같은거 놔두심 좋을거 같아요
정월,플랫화이트 말차아인슈페너 맛있어요
정월,음료가 즉어요
정월,말차 아인슈페너를 먹었는데 우유맛이 너무 강해서 우유에 녹차가루를 타먹는건가 했네요. 초코 케이크는 약간 와인향 나는 것 같고 얼그레이 케이크는 빵이 별로였어요.  인스타감성 카페라 사진 찍을 곳 많은데 자리 ㄹㅇ 너무 불편. 그냥 대충 있다 가라는 느낌 나서 3점 드립니다.
정월,"커피도 맛있고, 차도 맛있어요. 널찍하고 조용해서 좋아요!"
정월,분위기는 좋은데 아인슈페너 크림이 다 덩어리 져서 삼진에바요
정월,복잡하면서 방안이 어두워서인지 답답한 내부 케익과 커피는 맛있었음.  알바분 불친절
정월,매장이 예쁘다 복숭아에이드 맛은 soso 가격은 대체적으로 적당한듯
정월,"가격, 저렴한 편은 아님  케이크 냉동   라떼, 머신 잡은 사람 마다 맛에 편차가 있음.."
정월,분위기는 좋고 쾌적한데 와이파이 연결 잘 안되고 느려서 너무 답답해요.....
정월,포토존이 많은 감성 카페  가격은 상당히 사악한 편!  만약 가실 계획이라면 정돈과 같이 코스로 가는 것을 추천! (영수증 지참 시 20% 할인) 
요멘야고에몬 강남점,인생맛집
요멘야고에몬 강남점,이가격을 받을 수 있는지 의문이다 불친절 끝판왕 맛도 없고…. 속지마시길…
요멘야고에몬 강남점,별 기대 안했는데 생각보다 훨씬 맛있네용
요멘야고에몬 강남점,평일 점심에도 웨이팅이 있는 이유가 있네요! 제가 만난 직원분들은 친절하셨고 음식들 모두 양도 많고 맛있었어요~ 둘 다 크림이다보니 마지막엔 좀 느끼했어서 다음엔 메뉴 조합 더 잘해서 먹어볼려구요ㅎㅎ
요멘야고에몬 강남점,솔직히 그냥 그래요ㅜㅜ
요멘야고에몬 강남점,너무 불친절해서 탱크 몰고올뻔함
요멘야고에몬 강남점,가게가 별로 안 깨끗
요멘야고에몬 강남점,음식이 주문 즉시 조리되어 나온다는데 고로케가 ㄹㅇ 미지근한 채로 3~5분만에 서빙됨 계란 오믈렛은 전혀 부드럽지 않고 단단함+노맛  예전에 줄 엄청 서던 시절에 왔으면 안 이랬을까 아니면 그때도 똑같았을까 궁금하다 정말
요멘야고에몬 강남점,오므라이스 진짜진짜 맛있어요!!! 파스타말고 오므라이스 무조건 드세요.
요멘야고에몬 강남점,수플레 오믈렛은 남자들이 별로 안좋아할 것 같습니다. 파스타는 면이 너무 푹 익지 않고 맛있었습니다. 
요멘야고에몬 강남점,강남에서 친구데리고 뭘 먹어야할지 잘 모르겠을때 가면 실패하지 않음.  수플레 오므라이스 특이하면서도 맛있고 디저트도 따로 줘서 만족도 높음
요멘야고에몬 강남점,수플레는 맛있었는데 파스타가 너무 짰습니다 간을 해놓고 또 하셨나 싶을 정도였어요
요멘야고에몬 강남점,맛있음. 친절하심. 항상 사람많음. 디저트가 맛있었음. 런치세트메뉴가 좋았음
요멘야고에몬 강남점,"4년 전에 혼자 우연히 간 뒤로, 가끔 혼자 강남에 갈 때 다른 곳 안 가고 습관적으로 여기만 와요. 친구들데리고 몇 번 왔는데 다들 너무 좋아했어요. 아 그리고 여기는 무조권 크렘브륄레도 먹어야 합니다!"
요멘야고에몬 강남점,수플레 비주얼에 비해서는 맛이 평범해요 그래도 가게도 깨끗하고 직원 분들도 친절해서 다시 방문해서 다른 것도 먹어보고 싶은 가게에요
요멘야고에몬 강남점,강남역 최애 파스타집
요멘야고에몬 강남점,처음에 왔을땐 웨이팅을 너무 오래해서 그런지 좀 실망했는데 자꾸 생각나는 맛이라 종종 갑니다. 수플레 숟가락으로 퐁퐁하면 기분좋고 맛있어요 파스타도 평타는 칩니다!
요멘야고에몬 강남점,항상 강남 가면  꼭 가서 바질 파스타 + 가라아게 조합으로 맛있게 식사 하고 옵니다 :-) 
요멘야고에몬 강남점,"가게도 좁고 사람도 꽉차고 시끌시끌해요 테이블 간격도 너무 좁은거같아요 음식은 맛있긴 했는데 15,000원인거 생각하면 굳이? 느낌"
요멘야고에몬 강남점,"좀 좁고 시끄럽긴 하지만, 강남 한복판에서 이 정도 나폴리탄 먹기 쉽지 않잖아요."
빌즈 강남,비건이 좋아할 맛
빌즈 강남,여기 카페 너무 예쁘고 알바생이 잘생기고 너무너무 친절하네요ㅎㅎ 가끔 힐링하기 좋은 것 같아요~^^
빌즈 강남,맛있긴한데 직원분 안좋은일 있으셨나요 ?  내돈주고 이런서비스를 받아야하다니 ㅋㅋ 재방문 의사 전혀 X
빌즈 강남,먼지 가득한 실내 환경에 일하는 애들도 일하기 매우 싫어함 이 가격에? 라는 말이 절로 나옴...
빌즈 강남,분위기 좋음.. 음식은 글쎄...
빌즈 강남,요리가 전반적으로 가격대비 맛이 별로  특히 시그니쳐 음료 종류는 너무 기괴함  이름만 팬시한 녹즙이랑 미숫가루임   그래서 그 기괴한 음료가 맛있냐 하면 아님.   인테리어 하나 좋은거 말곤...뭐 두번가고 싶진 않듬 
빌즈 강남,특별한 게 하나도 없었음…ㅠ 슈니첼은 진짜… 돈가스보다 못함.. 독일 슈니첼 먹어보면 진짜 구냥 다른 음식이라고 인식할 정도 스테이크 들어간 샌드위치는 먹을 만했.. 결국 간에 기별도 안가는 음식 먹구 디저트로 케이크 두 조각이나 먹어따
빌즈 강남,채끝 스테이끄는 맛있어요  샐러드랑 스파게티는 가격대비 조금... 비싼감이.
빌즈 강남,팬케이크는 젼맛인데 파스타랑 샌드위치는 움...
빌즈 강남,주차도 편하고 친절하고 맛도 깔끔해서 좋았어요
빌즈 강남,"""착한 식감에 그렇지 못한 가격""  -팬케이크부터 토마토, 빵, 감자, 달걀... 다양한 조리된 음식들의 맛도 맛이지만 식감이 입에서 녹는 수준이라서 너무 맛있음. -분위기 자체가 편하고 쾌적한 분위기에서 식사가 가능함. -매장문이 열려있어서 그런지 간혹 날파리가 날라다니기는하나 불쾌한 수준은 아님. -법인카드로는 매일 먹을 만한 식당이긴하지만... 사악한..."
빌즈 강남,이걸 이가격에?
빌즈 강남,오랜만에 만난 친구와 기분내고 싶을 때 추천  <<장점>> 1. 외국 브런치 까페 느낌 물씬나게 해주는 진짜 외국인이 맞은편 테이블에!! 2. 앉기만 해도 피어나는 여유로운 느낌의 널찍한 테이블 간격과 인테리어 (지금은 코로나) 3. 이국적인 메뉴  4. 브런치 메뉴 굿  <<단점>> 1. 다소 비싼 가격 (그만큼 양은 많음) 2. 간 맞추기 실패한 베이징...
빌즈 강남,제가 제일 좋아하는 호밀브레드  양도 푸짐하고 너무 좋아요 맛도 좋고 친절한 서비스 굿이에요  아보카도양도 최고에요  다만 커피맛이 아쉽네요
빌즈 강남,빌즈는 언제나 굿굿
빌즈 강남,인테리어는 좋고 음식은 중간 핸드드립은 오래걸려 나왔는데 식을때까지를 고려한 비율로 내린것으로 보아 정확한 매뉴얼이 있는듯 국산 로스터리 브랜드를 사용하는데 게샤향이 짬뽕으로 들어가있는게 특징
빌즈 강남,펜케이크는 정말 최고였습니다. 커피는 산미가 있어서 제취향은 아니네요 하지만 분위기 맛 등 종합적으로 합격입니다.
빌즈 강남,초코 쉐이크랑 치킨 버거 지이이이이인짜 맛있다.... 가슴이 웅장해지는 맛이었다. 라즈베리 레몬 프라페는 조금 별로. 파블로바랑 핫케익도 맛있었다. 가격값을 한다. 
빌즈 강남,내가 생각한 맛이아님.. 그리고 너무비쌈
빌즈 강남,"분위기는 엄청 좋고 예쁜데, 맛없고 비싸요."
고메램 강남점,맛있어요!! 분위기도 좋고 담에 또 가야겠어요 ㅎㅎ굳굳
고메램 강남점,"야채는 직접 구워 먹어야 합니다. 맛있는 익힘정도로 잘 구워주던 양갈비 전문점 가다가 그냥 굽기만 하는 곳에서 먹으니 내가 직접 구워먹는게 낫겠다 싶어요! (겉은 타고 속은 안익고, 와규 등심은 삼겹살처럼 바싹 태우더라구요) 재방문 의사 없어요! "
고메램 강남점,맛있네요 분위기도 좋고 고기도 다 구워주시고 다 좋습니다
고메램 강남점,괜찮앗어요 재방문 의사 잇는데 낫또밥은 너무 비림 ㅠ
고메램 강남점,좋아요 와인 콜키지도 됨!
고메램 강남점,분위기 짱 좋음 금요일밤에 가니까 웨이팅 좀 있음! 예약 꼭 하고 가시길! 양갈비는 언제먹든 맛있는데 고기 구워주는 직원분 스킬이 아쉬웠다.. 양갈비는 자고로 센불에 고기 겉면 빠짝! 익히고 미디움으로 먹는게 최곤데… 숯빼주실때보니까 숯 양이 적었던거 같아서 불이 약했던거 같기두 하당 그리고 양갈비 뼈대쪽은 더 오래 익혀야 살이 익는데 너무 대충 주셔서 나...
고메램 강남점,맛 굳 친철 굳
고메램 강남점,1년만에 다시 방문 평점 5점에서 3점으로 바꿔요 맛은 달라진게 없는데….
고메램 강남점,"맛있고 비쌉니다! 모둠2인분, 된장찌개"
고메램 강남점,친구 추천으로 생일날에 일부러 주말에 방문.코로나로 손님도 없었고 테이블 자리도 텅 비었지만 시간이 몇분 남지 않았다는 이유로 고기도 많이 남았고 가격도 싸지 않은데 눈치없이 불판을 빼서 이해가 안대고 직원의 서비스도 너무 마음에 안듬...두번째 방문이지만 너무 실망이며 직원의 사과 하는태도도 너무 성의가 없어서 강남 매장은  두번다시 방문하고 싶지가 않네...
고메램 강남점,김희X 직원분이 상당히 고기를 잘 구우십니다 ~ !
고메램 강남점,맛있습니다
고메램 강남점,흠 존맛인정 
고메램 강남점,장점 - 1. 맛있음 2.콜키지 프리 3.위치  단점 - 1. ⭐️불친절⭐️ 말하고 있는데 무시하고 가는 직원은 처음 봄ㅋㅋ근데 더 짜증나는건 들어올 때 부터 기분 나빴는데 그 직원이 처음부터 끝까지 고기 구워줌 검정색 마스크 코 반까지만 쓰고 나이가 좀 있으시던 분^^ 옆테이블은 나이대가 높아서 그런지 열심히 설명해주더니ㅋㅋ 우리는 걍 고기만 구워 줌  ...
고메램 강남점,맛있음
고메램 강남점,"방문은 19시 50분쯤 했는데, 20시에 주문 마감하신다 함. 어느정도 먹고나서 추가로 이것저것 주문하고 싶어 아쉬웠지만, 사회적 거리두기 때문에 21시까지만 영업이 가능하고 나 또한 충분히 늦게 방문했음을 인지했으므로 이에 대해서는 불만이 없다.  좋은 점 - 고기 상태는 정말 좋고, 직원분들이 어느정도 구워주셔서 비교적 편하게 먹을 수 있다. 밑반찬 류..."
고메램 강남점,분위기도 좋고 직원분도 친절하셔서 좋았어요!  설명 하나하나 친절하게 해주시고. 무엇보다 콜키지 프리라 좋아요
고메램 강남점,핵노맛 식당 분위기가 1점
고메램 강남점,"주말엔 점심특선 안 됨ㅠ 안 바쁠 때 가서 그런지 하나하나 잘 구워주시고 육즙 굿 미디움으로 먹어야 맛있다 함 사이드도 다 맛있다 하이볼, 고메볼(고량주 하이볼) 존맡탱 비싼 게 흠"
고메램 강남점,맛있고 직원분들이 친절해서 좋아요. 가성비도 좋음. 생각보다 고기가 많이서 한꺼번에 안시키는걸 추천. 와인은 여기서 안마셔봐서 모르겠어요. 아마도..? 괜찮을듯
고메램 강남점,"새로 생겨서 정말 깨끗한 인테리어, 마감시간에 지켜봤는데 다 깨끗이 청소하길래 신뢰... 직접 구워주셔서 맛도 훌륭하고 소스나 찬도 좋았다. 와인콜키지도 병당1만원에 서비스가 좋다. 말 한마디를 해도 좋게 해주는 서비스에 기분이 좋은 곳. "
땀땀,주문 후 1분만에 메뉴 나옴. 삶아진 면에 국물만 부어서 나와서 면이 뭉쳐있고 국물이 면 사이사이로 안들어갑니다. 곱창쌀국수의 곱창은 비려서 먹을수가 없어요. 세상에.. 이렇게 냄새나는 곱창이라니.. 직원분들 모두 친절합니다. 다만 가장 기본인 음식이 맛이없어요!! 
땀땀,기대를 너무 많이 했을까요ㅠㅠ 기대이하였지만 그래도 맛있게 잘 먹고왔습니다! 너무 기대 안하시고 가시면 충분히 맛있게 드실 수 있으실거예요
땀땀,"멀리서 오신 손님이 땀땀을 방문해보고 싶으시다고 하셔서 방문하게 되었습니다.   메뉴는, 메인 곱창 쌀국수와 껌승을 시켰습니다.  제가 받은 껌승은 밥이 오래전에 조리했다가 얼려놓은 다음, 급하게 해동해서 다 밥알이 풀어지지 않은채로 서빙 되었습니다. 사진으로 봤을 때 바로 조리한 계란 및 고기 토핑 같은 것으로 통해 커버가 되어 보이지만 맛이 정말 없었습..."
땀땀,쌀국수 좋아하는데 여긴 아녔어요. 면도 뚝뚝 끊기고 안깔끔한맛 고기나 곱창은 괜찮았는데 면이 많이 아쉽네요. 짜조는 한입먹고 물리더라고요. 비주얼은 굳
땀땀,쌀국수는 땀땀이죠! 다른 지점 다녀도 여기만한곳이 없어요. 최고 최고
땀땀,"맛있어요 소곱창이랑 양지 쌀국수, 분짜 시키면 딱 좋은 조합"
땀땀,명성과 웨이팅에 비해 맛은 쏘쏘..
땀땀,소곱창 쌀국수 1단계-먹기 편한 맵기에 마라맛이 조금 남 소곱창 많고 너무너무 맛있음  보양 쌀국수-고기가 엄청 많고 깊은 국물 맛있음  최고최고 담에 또 갈래요 다만 사람 많아서 정신없음ㅜㅜ 맛집이라는 반증이겠죠
땀땀,"너무 매웠으나, 곱창은 많았음. 기본 쌀국수 먹을 것. 싸이드가 맛있음 다만 가성비는 안좋음"
땀땀,프리미엄 보양 쌀국수 모든고기가 들어있어요 느끼한거 못드시는분 CU에서 꼬마김치 사서가세요 많이 느끼합니다
땀땀,일단 직원분들이 엄청 친절하십니다... 소곱창 냄새도 안 나고 국물이 딱 먹기 좋을 정도로 매콤해서 만족스러웠어요 혼자 가서 먹었는데 다음에는 친구들 데리고 가고 싶어욧!
땀땀,"매운쌀국수랑 껌승? 시켰는데 가격대비 별로였어요 쌀국수는 갠적으로 곱창이랑 별로 안어울리고 덮밥도 고기양이 너무 적네요 ,, 인기는 많은거같더라구요 개인취향인듯"
땀땀,Soso
땀땀,"뭔가 SNS맛집같기만 해서 사실 큰 기대를 안했는데.. 훌륭합니다!   우선 음식도 빨리 나오고 회전율이 빨라 좋습니다. 육수는 향신료 향이 덜한 K-쌀국수 느낌입니다.   그리고 고기가 종류별로 다양하게 올라가 있습니다 (특설렁탕 정도 되는 양). 꼬리고기도 두 덩어리 있었는데, 골라먹는 재미가 있었습니다만 이날 아주 살짝 질겼네요.    "
땀땀,웨이팅 꽤 있는데 회전이 빨라서 엄청 기다린 건 아녜요 코코넛 쉬림프 크리스피는 꼭 드세오.. 이것만 먹으러 오고싶을정도
땀땀,불변의 땀땀 몇년이 지나도 웨이팅이 있었어요
땀땀,우삼겹 쌀국수가 기본메뉸데 고기양도 많고 맛도 좋아요! 
땀땀,깔끔하고 맛있어서 너무 좋은데  웨이팅 좀.. 안 기다린 적이 없네요ㅠㅠㅠ
땀땀,조대 시간낭비
땀땀,최악...곱창은그냥고무이고국물은그냥마라몇가루떨어뜨린빨간맛....진짜왜가세요다들ㅜㅜ가지마세요..특히껌승절대드시지마세요..맛맀게먹은기억때문에시켰는데여기는무슨갈비도여덟덩어리?있고밥도너무 안남미라 별로예요...그리고 무엇보다 직원들이 너무 대충이고 껄렁껄렁해요...
땀땀,1) 웨이팅이 있으나 회전율 빠름 2) 쌀국수 분짜 등등 맛도 좋은편      특히 쌀국수는 양도 충분함.. 3) 서비스 속도 빨라서 만족함
땀땀,광고 맛집
어거스트힐 강남점,무난하게 맛있었어요
어거스트힐 강남점,댓글 작업은 거릅니다
어거스트힐 강남점,"예약 안되서 일찍 갔는데, 안쪽 말고 큰 홀은 사람 하나도 없는데 일행 기다리는중에 앉지도 못하게 하면고 2시간 제한 있으니까 빨리 시키기부터 하라고 함.  큐알코드도 안되고 아주 일이 싫은 분들이 일을 하고있음. 가만히 듣고있던 일행도 이 비오는데 다른곳 가자 할 정도로 말을 참 기분나쁘게 하네요 젊은척 하는 남성분^^? 마음씨가 얼굴에 나온답니다. 주변..."
어거스트힐 강남점,주작충
어거스트힐 강남점,T본 시킬까하다 애매해서 안시키고 다른 세트 먹었는데 쏘쏘~ ㄹ괜찮았어요 ㅎㅎ 메뉴가 양에비해 비싸긴하지만 가격이야 뭐 위치가 이쪽이니ㅜ
어거스트힐 강남점,오래전부터 다니던 곳인데 점점 서비스가 안 좋아지고 직원들 상태가.. 
어거스트힐 강남점,"※광고(댓글알바)의심※ • 본 댓글은 해당 식당을 방문하진 않았으나, 동일 날짜에 여러명의 댓글알바가 의심되어 참고용으로 남깁니다."
어거스트힐 강남점,"댓글작업   빅픽처6 라는 업소 댓글들을 보니 이상한 흐름이 보여서 쭉 보니 하남숯불  ,제주김만복(얘네진짜심함),참멜,어거스트힐,건봉국밥,드르쿰다,제주하영,뷰티온리,고집돌우럭,정성담,보스턴치과 등이 공통으로 잡힘 9월에 남긴 리뷰는 대부분 작업... 리뷰 대행사가 겁내 무식하게 작업함..."
어거스트힐 강남점,저는 맛있게 먹었어요~ 생각보다 안나왔음 피자는 식어서 나와서 음..? 했고 새우오일파스타랑 나초아보카도샐러드 맛있었어요 여덟시반에 주문 마감하니 참고하세요~
어거스트힐 강남점,평점알바 너무 티나요 ㅠㅠ 1~3점 리뷰가 찐이니까 잘 보고 방문하세요ㅠㅠㅠ!!
어거스트힐 강남점,로봇이 비효율적인거가틈 ㅠㅠ 파스타가 맛있고 스테이크는 잘 머르겠다
어거스트힐 강남점,데이트 맛집!! 파스타 너무 맛있었어요!! 다음에 또 갈려구요 서빙로봇 귀여워요
어거스트힐 강남점,다시 오라면... 음?  맛 : 평범&대중적 가격 : 매우 비쌈 맛있게 먹긴 했으나 맛에 비해 가격이 매우 비쌈. 인테리어는 괜춘.  다시 올 것 같진 않음. 더 싸고 맛있는 곳이 너무 많아서ㅠㅠ
어거스트힐 강남점,스파게티들도 짜고~ 고기도 짜고~ 안 짠건 물 밖에...
어거스트힐 강남점,데이트하기 좋아요.
어거스트힐 강남점,진짜 맛있네요~!! 가격도 안비쌌는데 양도 많고 퀄리티 높고 아주 만족하게 먹었어요~
어거스트힐 강남점,"예전 그 맛이 아님, 싼마이 느낌에 그렇지 않은 가격"
어거스트힐 강남점,굿굿~~~~~
어거스트힐 강남점,또 가고 싶은 맛이네요
어거스트힐 강남점,저녁 티본스테이크 세트 먹었습니다. 극히 평범.
타르타르 강남역점,타르트 안에서 비닐조각 같은게 나와서 다 버렸어요
타르타르 강남역점,비싼거에 비해 엄청 빵이 퍽퍽하고 창렬임.. 커피맛도 걍 그럼
타르타르 강남역점,엄청 비싼거에 비해 너무 달고 창렬해요. 커피는 적당히 꼬숩고괜찮았어요. 당도표시가 돼있으니 덜 단걸로 드세요. 별개로 사장님은 정말 친절하셔요
타르타르 강남역점,맛 없고 비싸요.... 라떼시켰는데 못마실만큼 뜨겁고 표면에 우유막이 껴있음;; 바닥청소 안하는지 머리카락도 많이 떨어져있고 직원도 외국인이시고 재방문의사 없습니다
타르타르 강남역점,굿굿
타르타르 강남역점,한사람당 1개가 딱 적당함.. 그리고 가격 너무 비싸요
타르타르 강남역점,레몬머랭타르트 맛있어요!
타르타르 강남역점,too sweet
타르타르 강남역점,타르트는 맛있는데 아메리카노 끔찍 원두 가루 아래에 날라다님
타르타르 강남역점,타르트를 그냥 손으로 집어가는 방식이라 위생적인 부분이 걱정된다.. 내가 방금 고른 타르트가 알고보면 다른 사람이 집었다가 내려놓은 타르트일수도 있다...
타르타르 강남역점,소형초콜릿 타르트였나? 맛있어요
타르타르 강남역점,존맛 근데좀비쌈
타르타르 강남역점,맛있지만 비쌉니당  레몬머랭타르트 먹었는데 위에 머랭은 딱 마시멜로 맛이었어요.
타르타르 강남역점,재방문의사 ○ 인생타르트예요 가격대가 있긴하지만 ㅈㅁㅌ
타르타르 강남역점,커피 맛 좋음 청결 약간 문제있음
타르타르 강남역점,사용가능한 매장임을 확인하고 갔으나 구매한 쿠폰 사용 못한다고 메니저급 되보이는 직원이 손님을 40분을 기다리게 하고 앞에서 15분가량을 본사직원? 이랑 통화하면서 다른 이야기나 함. 결국 자신네들이 못 받아준다함. 서비스 정신이 꽝. 다시는 방문안할것. 
타르타르 강남역점,친절함
타르타르 강남역점,친절함
어글리스토브 강남역점,"그저께 다녀간 곳,  아는 누나랑 같이 갔는데, 썸탈뻔 했다. 분위기 캐주얼 하고 좋아서  강남에서 뭔가 연인들이 가기 좋을것 같은 분위기의 레스토랑  메뉴 퀄리티가 다 좋음, 양도 푸짐하게 나옴.  심지어 가격도 괜찮아!! 이럴수가  딸기리코타샐러드 / 쉬림프 안창 스테이크 / 쉬림프 알리오 올리오 (직원 추천)  이렇게 시켜서 먹었는데 정말 맛있었음. ..."
어글리스토브 강남역점,직원분들이 친절하고 한적해서 좋아요. 고기는 살짝 타서 나왔는데 직원분들께 미안해서 그냥 먹었어요. 파스타는 맛있음!
어글리스토브 강남역점,"샐러드, 파스타, 필라프 강추!!! 직원분들도 넘 친절하고 매장도 넓고 쾌적해서 좋은 시간 보내고 왔숨댜-♥︎ "
어글리스토브 강남역점,브런치 맛집- 양도 꽤 있고 무난하게 먹기 좋은곳입니당
어글리스토브 강남역점,"피자 맛있었음!  파스타는 ,, 흠,, 그래도 강남에서 이 분위기에 이 가격이면 양식 맛집!"
어글리스토브 강남역점,글쎄요 어글리세트 42900원짜린가 시켰는데 맛이 예전에 비해 굉장히 별로이고 샐러드만 계속 주고 나머지는 양도 적고 퀄리티도 그닥 재방문의사가 사라졌어요ㅠ
어글리스토브 강남역점,연어 파스타를 주문했는데 맛은 하나도 없었고 파스타는 단단한 고무임.... 이런 파스타는 인생 처음 먹어봄. 연어에는 전혀 양념하지 않았고 몇 번 씹고 나면 맛이 사라짐... 오래 씹은 껌처럼... 아마 연어의 품질이 좋지 않기 때문일 것. 피자는 딱딱하고 맛없음. 둘 다 집에서 내가 더 잘 만들 수 있는.... 어떻게 이러게  못 만들지 하는 호기심 신기...
어글리스토브 강남역점,"일행의 생일날 간건데,  직원분들도 친절하시고 음식도 맛있어서  저와 일행들 모두 만족스러워 했어요  "
어글리스토브 강남역점,가격도 저렴한데 퀄리티도 괜찮아서  가성비가 뛰어난 파스타집
어글리스토브 강남역점,강남에서 가볍게 점심 이나 브런치 먹기 좋아요. 커피 1000 원 이벤트 때문에 갑니다. ㅎㅎ
어글리스토브 강남역점,맛집은 아님 그냥 먹을만한 정도
어글리스토브 강남역점,스테이크 맛있네여 직원들도 친절하구요!
어글리스토브 강남역점,맛있고 친절. 피자랑 샐러드 먹었음. 직원들 교육이 아주 잘 된 인상. 조명이 좀 어둡고 자연광이 안 들어옴.
어글리스토브 강남역점,소개팅하기 좋아요 넓고 사람도 많이 없습니당~!+합리적인 가격대에용
어글리스토브 강남역점,직원은 친절한데 맛이 조금 많이 아쉽네요
어글리스토브 강남역점,"맛도 좋구, 매니저님이 정말 잘해주시네요 다녀와서 서비스에 완전 반했습니다~"
어글리스토브 강남역점,"맛있긴 한데, 양이 조금 적어요ㅠㅠ 치즈 샐러드는 진짜 강추"
프리모바치오바치 강남점,메뉴 더 있음
프리모바치오바치 강남점,두번째 방문 강남에서 가격대비 괜찮은곳 
프리모바치오바치 강남점,맛있구 음식도 사진 찍으면 너무 예뻐요
프리모바치오바치 강남점,맛있었어요ㅎㅎ
프리모바치오바치 강남점,학창시절 좋은 추억이 있는 곳이라 오랜만에 찾아가봤는데요 너무 실망스러워 리뷰 남깁니다.  1. 먼저 제가 자리에 앉기 전부터 식전빵이 나와있더라구요.. 그래서 제가 이거 제껀가요?라고 물어보기까지했네요...(돌아오는 대답은 제가 놓았는데요) 어쩌자는건지...;; 2. 저는 빠네를 시켰는데 서빙하시는 분이 아무말도 없이 식사만 툭 놓고 가서 기분이 안좋았네...
프리모바치오바치 강남점,빠네먹으러 자주갔었어욤 존맛
프리모바치오바치 강남점,쌉노맛
빌리엔젤 강남역5호점,크로플 먹는데 나이프 없다는 카페 처음 봤어요. 강남에 있는 매장이면 직영일 것 같은데 본사에서 나이프도 사라고 안하나요?ㅠ 부드러운 베이커리도 아닌데 이걸 포크로 찢어먹으라니... 빌리엔젤 다른매장에서 알바하는 친구한테 물어보니까 나이프 당연히 줘야한다고 그러던데 여긴 뭐죠... 
빌리엔젤 강남역5호점,생일 케익으로 먹었는데 너무 맛있었어용
빌리엔젤 강남역5호점,ㅎ... 알바 진심... 공무원이세요?
빌리엔젤 강남역5호점,직원교육 필요한 매장
빌리엔젤 강남역5호점,매장분위기좋아요~
빌리엔젤 강남역5호점,믿고 먹는 빌리엔젤 밀크크레이프 굿!!!
빌리엔젤 강남역5호점,여자 직원분이 너무 친절하세요.
빌리엔젤 강남역5호점,평일 마감 조(여3) 직원교육 안합니까 대놓고 일하기 싫은 티를 내던데 태도가 아주 가관임
빌리엔젤 강남역5호점,남자 알바 싸가지 없어요^^
빌리엔젤 강남역5호점,케익이 너무 먹고싶어서 갔는데 맛이 없어요. 케이크가 대표인 카페인데 일반프랜차이즈카페 케익이 훨씬 맛있음. 편의점에 파는 케익 사먹은 느낌... 음료도 달고시고 액상이 좀 강한듯합니다.  굉장히 아주아주 넓구요. 청결은 별로에요. 당시 자리는 많았는데 테이블마다 조금씩 지저분해서ㅠㅠ... 본점가려다 가까운 쪽왔는데 차라리 본점으로 갔어야했는데 사진으로 보...
빌리엔젤 강남역5호점,넓어용ㅎ
스시마이우 강남CGV점,"위생 별로, 자리 별로, 음식맛 쏘쏘, 가격별로 별점은 알바를 쓴게 확실해보입니다 재방문 의사 없어요..."
스시마이우 강남CGV점,너무 좋은 분위기에서 맛있게 먹었어요!!
스시마이우 강남CGV점,너무맛있어요 ! 친절하시구 연어가 특히맛있어요!! 다음에 또 오고싶네요 ㅎㅎ
스시마이우 강남CGV점,강남역에서 가까워서 좋아요 맛있고 깨끗하고 가성비 좋네요!
스시마이우 강남CGV점,존맛탱이에요
스시마이우 강남CGV점,맛있어요! 또 올거같아요! 서비스초밥이 미쳤어요
스시마이우 강남CGV점,오늘 처음 와봤는데 스시도 바로바로 만들어주시고 시킨 메뉴들도 다 맛있었어요! 거리도 강남역이랑 너무 가깝고 찾기도 편해서 좋네요. 
스시마이우 강남CGV점,이가격 주고 글쎄... 타브랜드랑 비교하면 안되지만 차라리 거기가 더 나은거같음
스시마이우 강남CGV점,너무 맛있고 빨리 나와요 친절한 직원분들 감사해요
스시마이우 강남CGV점,맛있어요. 신선하고 좋아요! 한시 반 이후 가면 그래도 웨이팅 없이 먹을 수 있는 것 같아요. 재방문 의사 있습니다~
스시마이우 강남CGV점,맛은 괜찮았지만 가격이 좀 비싸네요 간장새우 추천
스시마이우 강남CGV점,스시 맛있었고 신선했는데 자리가 너무 좁아요  옆에 다른 손님이랑 팔이 자주 맞닿아요 ㅎㅎ 
스시마이우 강남CGV점,주인 아주머니 불친절함
스시마이우 강남CGV점,후기에 낚임ㅎ 매우 쏘쏘 
스시마이우 강남CGV점,갓덴스시보다 나아요! 저는 한우 육사시미랑 대하랑 묵은지초밥이 가장 맛있었어요. 
